coverage,retained_samples,deferred_samples,p_defer_given_pos,p_defer_given_neg,retained_positives,retained_prevalence,automated_false_negatives,automated_false_positives,sensitivity_retained,specificity_retained,ppv_retained,npv_retained,brier_score,ece,ece_equal_width,ece_equal_mass,auroc,auprc,run_id,temporal_bin,architecture,target
0.5,1994,1993,0.9774011299435028,0.4776902887139108,4,0.0020060180541624,4,0,0.0,1.0,,0.9979939819458375,0.0020074694824057,0.0024227659603806,0.0016414404525855,0.0024227659603806,0.5850502512562814,0.0028516563881485,anchor_densenet121_unweighted_bce_seed2026,T2_2016,densenet121,Pleural Effusion
0.55,2193,1794,0.9717514124293786,0.4257217847769028,5,0.0022799817601459,5,0,0.0,1.0,,0.997720018239854,0.0022797753965806,0.0032506421140645,0.0018429534753544,0.0032506421140645,0.6228976234003656,0.0089041146537436,anchor_densenet121_unweighted_bce_seed2026,T2_2016,densenet121,Pleural Effusion
0.6,2393,1594,0.9378531073446328,0.3748031496062992,11,0.0045967404931048,11,0,0.0,1.0,,0.9954032595068952,0.0045514146232449,0.0041886281469822,8.506465561585169e-05,0.0041886281469822,0.7870391573162354,0.0285075013967275,anchor_densenet121_unweighted_bce_seed2026,T2_2016,densenet121,Pleural Effusion
0.65,2592,1395,0.9265536723163842,0.3230971128608924,13,0.0050154320987654,13,0,0.0,1.0,,0.9949845679012346,0.0049672203608834,0.0036192903768366,0.0003374091257559,0.0036192903768366,0.7620425328839443,0.0147810041154957,anchor_densenet121_unweighted_bce_seed2026,T2_2016,densenet121,Pleural Effusion
0.7,2791,1196,0.8813559322033898,0.2729658792650918,21,0.0075241848799713,21,0,0.0,1.0,,0.9924758151200288,0.0074004408363225,0.0044753945022,0.001335709353102,0.0044753945022,0.8096871239470518,0.036412799199874,anchor_densenet121_unweighted_bce_seed2026,T2_2016,densenet121,Pleural Effusion
0.75,2991,996,0.8700564971751412,0.220997375328084,23,0.0076897358742895,23,0,0.0,1.0,,0.9923102641257104,0.0075773333668651,0.0037744312282245,0.0004459913109781,0.0037744312282245,0.7739438063986874,0.0263527325574737,anchor_densenet121_unweighted_bce_seed2026,T2_2016,densenet121,Pleural Effusion
0.8,3190,797,0.8305084745762712,0.1706036745406824,30,0.0094043887147335,30,0,0.0,1.0,,0.9905956112852664,0.009219645218763,0.0039157112841027,0.0007980740556148,0.0039157112841027,0.7853639240506329,0.0394219235122391,anchor_densenet121_unweighted_bce_seed2026,T2_2016,densenet121,Pleural Effusion
0.8500000000000001,3389,598,0.7570621468926554,0.1217847769028871,43,0.0126881085866037,43,0,0.0,1.0,,0.9873118914133964,0.0122994160310195,0.0049097942009482,0.0021570444636884,0.0049097942009482,0.8110412988782163,0.0503339180158785,anchor_densenet121_unweighted_bce_seed2026,T2_2016,densenet121,Pleural Effusion
0.9,3589,398,0.6271186440677966,0.0753280839895013,66,0.0183895235441627,64,0,0.0303030303030303,1.0,1.0,0.9821577920267632,0.0169353969217755,0.0071264807329876,0.0042767813193097,0.0071264807329876,0.8428336730919757,0.1222997431921338,anchor_densenet121_unweighted_bce_seed2026,T2_2016,densenet121,Pleural Effusion
0.95,3788,199,0.384180790960452,0.0343832020997375,109,0.0287750791974656,106,3,0.0275229357798165,0.9991845610220168,0.5,0.9719725013220518,0.0255358548250556,0.0104183822356035,0.0089059216506315,0.0104183822356035,0.8768350494126096,0.2247086259298925,anchor_densenet121_unweighted_bce_seed2026,T2_2016,densenet121,Pleural Effusion
1.0,3987,0,0.0,0.0,177,0.0443942814145974,142,32,0.1977401129943503,0.9916010498687664,0.5223880597014925,0.9637755102040816,0.035614121952704,0.0064259085050663,0.0137716085279319,0.0064259085050663,0.9005108471610541,0.3309386445250915,anchor_densenet121_unweighted_bce_seed2026,T2_2016,densenet121,Pleural Effusion
0.5,1994,1993,0.966824644549763,0.4446002805049088,14,0.0070210631895687,14,0,0.0,1.0,,0.9929789368104311,0.0068992960746469,0.0045811938682506,0.0005658261436845,0.0045811938682506,0.8514069264069264,0.0326344814662141,anchor_densenet121_unweighted_bce_seed2026,T2_2016,densenet121,Cardiomegaly
0.55,2193,1794,0.9597156398104264,0.3896213183730715,17,0.0077519379844961,17,0,0.0,1.0,,0.992248062015504,0.0076281676137974,0.0054367513138277,0.0001793950507345,0.0054367513138277,0.8048902465397924,0.0204557915102165,anchor_densenet121_unweighted_bce_seed2026,T2_2016,densenet121,Cardiomegaly
0.6,2393,1594,0.9454976303317536,0.335203366058906,23,0.0096113664855829,23,0,0.0,1.0,,0.9903886335144172,0.0094268672700343,0.0035567607648314,0.0002274027267822,0.0035567607648314,0.7946523573656209,0.0258190689043294,anchor_densenet121_unweighted_bce_seed2026,T2_2016,densenet121,Cardiomegaly
0.65,2592,1395,0.914691943127962,0.2830294530154277,36,0.0138888888888888,36,0,0.0,1.0,,0.9861111111111112,0.0134317551410556,0.0057887567728571,0.0016472487606936,0.0057887567728571,0.8203844983481133,0.0530949494752344,anchor_densenet121_unweighted_bce_seed2026,T2_2016,densenet121,Cardiomegaly
0.7,2791,1196,0.8862559241706162,0.2305750350631136,48,0.0171981368685059,48,0,0.0,1.0,,0.982801863131494,0.0165151964451485,0.0048121205806853,0.0017340032854966,0.0048121205806853,0.8150405577834487,0.0550997356781174,anchor_densenet121_unweighted_bce_seed2026,T2_2016,densenet121,Cardiomegaly
0.75,2991,996,0.8199052132701422,0.182328190743338,76,0.0254095620193915,75,0,0.0131578947368421,1.0,1.0,0.9749163879598662,0.0233865197679665,0.0084898615704059,0.0052233498639404,0.0084898615704059,0.8435361559989167,0.1362852750712448,anchor_densenet121_unweighted_bce_seed2026,T2_2016,densenet121,Cardiomegaly
0.8,3190,797,0.7606635071090048,0.1335203366058906,101,0.0316614420062695,98,0,0.0297029702970297,1.0,1.0,0.9692500784436774,0.0282529258035733,0.0085838009310093,0.0059333963891882,0.0085838009310093,0.8418662196423592,0.1702581609335654,anchor_densenet121_unweighted_bce_seed2026,T2_2016,densenet121,Cardiomegaly
0.8500000000000001,3389,598,0.6374407582938388,0.0922861150070126,153,0.0451460607848923,142,2,0.0718954248366013,0.99938195302843,0.8461538461538461,0.9579383886255924,0.0371336466101705,0.0099575421588089,0.007781150477932,0.0099575421588089,0.8657434337558674,0.2946108541830247,anchor_densenet121_unweighted_bce_seed2026,T2_2016,densenet121,Cardiomegaly
0.9,3589,398,0.476303317535545,0.0552594670406732,221,0.0615770409584842,190,6,0.1402714932126696,0.9982185273159144,0.8378378378378378,0.946509009009009,0.0458533776196231,0.0106105929639458,0.0091327371703204,0.0106105929639458,0.8809080136713922,0.3883051071993,anchor_densenet121_unweighted_bce_seed2026,T2_2016,densenet121,Cardiomegaly
0.95,3788,199,0.2511848341232227,0.0260869565217391,316,0.0834213305174234,256,19,0.189873417721519,0.9945276497695852,0.759493670886076,0.9309787004583444,0.056200975741762,0.0142131329136627,0.0126325105309069,0.0142131329136627,0.8971017689435921,0.4940153994170378,anchor_densenet121_unweighted_bce_seed2026,T2_2016,densenet121,Cardiomegaly
1.0,3987,0,0.0,0.0,422,0.1058439929771758,314,46,0.2559241706161137,0.9870967741935484,0.7012987012987013,0.918079833028959,0.0657147546461005,0.0169836615162419,0.0144771743745194,0.0169836615162419,0.9050298119553586,0.549034945682111,anchor_densenet121_unweighted_bce_seed2026,T2_2016,densenet121,Cardiomegaly
0.5,1218,1218,0.9176470588235294,0.4849000425350914,7,0.0057471264367816,7,0,0.0,1.0,,0.9942528735632185,0.0057164623308777,0.0053533969295237,0.0021200950937238,0.0053533969295237,0.582104518107821,0.0089242174655269,anchor_densenet121_unweighted_bce_seed2026,T3_2017,densenet121,Pleural Effusion
0.55,1340,1096,0.9058823529411764,0.433432581880051,8,0.0059701492537313,8,0,0.0,1.0,,0.9940298507462688,0.0059370305036552,0.0047916063177051,0.0018778857302421,0.0047916063177051,0.5784534534534534,0.0085433620040098,anchor_densenet121_unweighted_bce_seed2026,T3_2017,densenet121,Pleural Effusion
0.6,1462,974,0.8823529411764706,0.3823904721395151,10,0.0068399452804377,10,0,0.0,1.0,,0.9931600547195624,0.00679022523499,0.0040706029938496,0.0022014410435011,0.0040706029938496,0.615461432506887,0.0147407921857601,anchor_densenet121_unweighted_bce_seed2026,T3_2017,densenet121,Pleural Effusion
0.65,1584,852,0.8823529411764706,0.3304976605699702,10,0.0063131313131313,10,0,0.0,1.0,,0.9936868686868688,0.0062798859893758,0.0051060370173254,0.0010465510481159,0.0051060370173254,0.5677573062261754,0.0081627273228271,anchor_densenet121_unweighted_bce_seed2026,T3_2017,densenet121,Pleural Effusion
0.7,1706,730,0.8588235294117647,0.2794555508294343,12,0.0070339976553341,12,0,0.0,1.0,,0.992966002344666,0.0069845617008363,0.0039403447102054,0.0010354309086223,0.0039403447102054,0.5997146792601338,0.0116558637929474,anchor_densenet121_unweighted_bce_seed2026,T3_2017,densenet121,Pleural Effusion
0.75,1827,609,0.8235294117647058,0.2292641429179072,15,0.0082101806239737,15,0,0.0,1.0,,0.9917898193760264,0.0081243930058058,0.005106047075828,0.0012944166721357,0.005106047075828,0.6425864606328182,0.020386831821523,anchor_densenet121_unweighted_bce_seed2026,T3_2017,densenet121,Pleural Effusion
0.8,1949,487,0.7647058823529411,0.1794980859208847,20,0.0102616726526423,20,0,0.0,1.0,,0.9897383273473576,0.0100787078739638,0.0042103870038689,0.0021381509595915,0.0042103870038689,0.6995075168481077,0.0434298679399335,anchor_densenet121_unweighted_bce_seed2026,T3_2017,densenet121,Pleural Effusion
0.8500000000000001,2071,365,0.6941176470588235,0.1301573798383666,26,0.0125543215837759,26,0,0.0,1.0,,0.987445678416224,0.0122514800229314,0.0052012280270525,0.0028396287527365,0.0052012280270525,0.7323114538273462,0.0406616552157291,anchor_densenet121_unweighted_bce_seed2026,T3_2017,densenet121,Pleural Effusion
0.9,2193,243,0.611764705882353,0.081242024670353,33,0.015047879616963,33,0,0.0,1.0,,0.9849521203830368,0.0145547416617237,0.0044980866210666,0.0029109862700573,0.0044980866210666,0.7546576879910214,0.0574968299879197,anchor_densenet121_unweighted_bce_seed2026,T3_2017,densenet121,Pleural Effusion
0.95,2315,121,0.4588235294117647,0.0348787749893662,46,0.0198704103671706,46,1,0.0,0.999559277214632,0.0,0.9801210025929128,0.019076975935308,0.0050999191596693,0.003241118762972,0.0050999191596693,0.7926495104144711,0.0916087004631539,anchor_densenet121_unweighted_bce_seed2026,T3_2017,densenet121,Pleural Effusion
1.0,2436,0,0.0,0.0,85,0.0348932676518883,66,16,0.2235294117647059,0.9931943853679286,0.5428571428571428,0.9725114535610162,0.0278023872281256,0.0085221019234012,0.0067496510721094,0.0085221019234012,0.8681011834763681,0.3209704723246149,anchor_densenet121_unweighted_bce_seed2026,T3_2017,densenet121,Pleural Effusion
0.5,1218,1218,0.9767441860465116,0.443526170798898,6,0.0049261083743842,6,0,0.0,1.0,,0.9950738916256158,0.0048941487901026,0.0031508437144892,0.0015333843500046,0.0031508437144892,0.7043454345434543,0.0151477255581501,anchor_densenet121_unweighted_bce_seed2026,T3_2017,densenet121,Cardiomegaly
0.55,1340,1096,0.9689922480620154,0.3884297520661157,8,0.0059701492537313,8,0,0.0,1.0,,0.9940298507462688,0.0059176271027896,0.0043926512715649,0.0019786619122571,0.0043926512715649,0.7240990990990991,0.023331604514543,anchor_densenet121_unweighted_bce_seed2026,T3_2017,densenet121,Cardiomegaly
0.6,1462,974,0.9573643410852714,0.3337924701561065,11,0.0075239398084815,11,0,0.0,1.0,,0.9924760601915183,0.0074366443804134,0.003315457999203,0.0022443012766305,0.003315457999203,0.7389887851638368,0.0200080580750616,anchor_densenet121_unweighted_bce_seed2026,T3_2017,densenet121,Cardiomegaly
0.65,1584,852,0.9263565891472868,0.2814508723599632,19,0.0119949494949494,19,0,0.0,1.0,,0.9880050505050504,0.0116178044962156,0.0054315958074188,0.0001677880534017,0.0054315958074188,0.8052127122919119,0.0597663878814977,anchor_densenet121_unweighted_bce_seed2026,T3_2017,densenet121,Cardiomegaly
0.7,1706,730,0.8875968992248062,0.2300275482093663,29,0.0169988276670574,29,0,0.0,1.0,,0.9830011723329426,0.0162197426621139,0.0047026689465341,0.0015587333823441,0.0047026689465341,0.824851438323772,0.0681140729040136,anchor_densenet121_unweighted_bce_seed2026,T3_2017,densenet121,Cardiomegaly
0.75,1827,609,0.8410852713178295,0.179981634527089,41,0.0224411603721948,41,0,0.0,1.0,,0.9775588396278052,0.021044597365177,0.0066399365363346,0.0026527181926341,0.0066399365363346,0.8340207030289788,0.1014942986795903,anchor_densenet121_unweighted_bce_seed2026,T3_2017,densenet121,Cardiomegaly
0.8,1949,487,0.7713178294573644,0.1322314049586777,59,0.030271934325295,58,1,0.0169491525423728,0.9994708994708996,0.5,0.970210580380072,0.0276086723063311,0.0068546672405834,0.0044380792303382,0.0068546672405834,0.846018294323379,0.1441500540238295,anchor_densenet121_unweighted_bce_seed2026,T3_2017,densenet121,Cardiomegaly
0.8500000000000001,2071,365,0.6589147286821705,0.0895316804407713,88,0.042491549975857,82,3,0.0681818181818181,0.9984871406959152,0.6666666666666666,0.9602327837051406,0.0359794643865417,0.008787894645775,0.007301670470815,0.008787894645775,0.864160706917893,0.2363994780533737,anchor_densenet121_unweighted_bce_seed2026,T3_2017,densenet121,Cardiomegaly
0.9,2193,243,0.4689922480620155,0.0560146923783287,137,0.0624715002279981,114,8,0.1678832116788321,0.9961089494163424,0.7419354838709677,0.9472710453283996,0.0457198663506421,0.0111773895857865,0.0098616225934577,0.0111773895857865,0.8902748587009003,0.4118811170035601,anchor_densenet121_unweighted_bce_seed2026,T3_2017,densenet121,Cardiomegaly
0.95,2315,121,0.2364341085271318,0.0275482093663911,197,0.085097192224622,149,20,0.2436548223350254,0.9905571293673276,0.7058823529411765,0.9336893635959056,0.0558253279333815,0.0131487411342774,0.0122270301064842,0.0131487411342774,0.9044640332082272,0.5018977022380798,anchor_densenet121_unweighted_bce_seed2026,T3_2017,densenet121,Cardiomegaly
1.0,2436,0,0.0,0.0,258,0.105911330049261,186,42,0.2790697674418604,0.9807162534435262,0.631578947368421,0.9198966408268734,0.0653911374590895,0.0140577456825477,0.0124181904593002,0.0140577456825477,0.9080267082381248,0.5363308471538297,anchor_densenet121_unweighted_bce_seed2026,T3_2017,densenet121,Cardiomegaly
0.5,940,939,0.98989898989899,0.4724719101123595,1,0.001063829787234,1,0,0.0,1.0,,0.998936170212766,0.0010608794754578,0.0025207310620239,0.0014464645309651,0.0025207310620239,0.9547390841320552,0.0227272727272727,anchor_densenet121_unweighted_bce_seed42,T1_2015,densenet121,Pleural Effusion
0.55,1034,845,0.9797979797979798,0.4202247191011236,2,0.0019342359767891,2,0,0.0,1.0,,0.9980657640232108,0.0019221021217894,0.0025205158139781,0.0009344301039688,0.0025205158139781,0.925872093023256,0.0335621662852784,anchor_densenet121_unweighted_bce_seed42,T1_2015,densenet121,Pleural Effusion
0.6,1128,751,0.9595959595959596,0.3685393258426966,4,0.0035460992907801,4,0,0.0,1.0,,0.99645390070922,0.0035128421486754,0.0043119386653622,0.0002457796321877,0.0043119386653622,0.8984653024911031,0.0227939181979372,anchor_densenet121_unweighted_bce_seed42,T1_2015,densenet121,Pleural Effusion
0.65,1222,657,0.9494949494949496,0.3162921348314607,5,0.0040916530278232,5,0,0.0,1.0,,0.9959083469721768,0.004053672020774,0.0036972757570259,0.000276384162968,0.0036972757570259,0.8497945768282662,0.0156041480577867,anchor_densenet121_unweighted_bce_seed42,T1_2015,densenet121,Pleural Effusion
0.7,1316,563,0.9292929292929292,0.2646067415730337,7,0.0053191489361702,7,0,0.0,1.0,,0.9946808510638298,0.0052587093816396,0.0033448654594781,0.0008838602163373,0.0033448654594781,0.8358616173742224,0.0192910854671765,anchor_densenet121_unweighted_bce_seed42,T1_2015,densenet121,Pleural Effusion
0.75,1410,469,0.8787878787878788,0.2146067415730337,12,0.0085106382978723,12,0,0.0,1.0,,0.9914893617021276,0.0083523692321613,0.0059409121168258,0.0032961152394876,0.0059409121168258,0.8647770624701956,0.0612931353355151,anchor_densenet121_unweighted_bce_seed42,T1_2015,densenet121,Pleural Effusion
0.8,1504,375,0.8787878787878788,0.1617977528089887,12,0.0079787234042553,12,0,0.0,1.0,,0.9920212765957448,0.0078597278919498,0.0036837387791858,0.001741170902994,0.0036837387791858,0.8102937890974083,0.0226702355371342,anchor_densenet121_unweighted_bce_seed42,T1_2015,densenet121,Pleural Effusion
0.8500000000000001,1598,281,0.8080808080808081,0.1129213483146067,19,0.0118898623279098,19,0,0.0,1.0,,0.98811013767209,0.0115498175310256,0.0061546117445431,0.0040686805388693,0.0061546117445431,0.8423885870470983,0.1054328026926963,anchor_densenet121_unweighted_bce_seed42,T1_2015,densenet121,Pleural Effusion
0.9,1692,187,0.696969696969697,0.0662921348314606,30,0.0177304964539007,29,0,0.0333333333333333,1.0,1.0,0.982850384387936,0.0163811695085554,0.0088050198607365,0.0066010220445269,0.0088050198607365,0.8620336943441637,0.1280210402948276,anchor_densenet121_unweighted_bce_seed42,T1_2015,densenet121,Pleural Effusion
0.95,1786,93,0.5252525252525253,0.0230337078651685,47,0.0263157894736842,44,2,0.0638297872340425,0.9988499137435308,0.6,0.9752947782144864,0.023349350515789,0.009505430252298,0.0086811327616384,0.009505430252298,0.8816206428248076,0.2245461166812254,anchor_densenet121_unweighted_bce_seed42,T1_2015,densenet121,Pleural Effusion
1.0,1879,0,0.0,0.0,99,0.0526875997871208,78,14,0.2121212121212121,0.9921348314606742,0.6,0.9577006507592192,0.0360087608586671,0.0154897232872407,0.0173247335751269,0.0154897232872407,0.9293468391782996,0.4899212934869247,anchor_densenet121_unweighted_bce_seed42,T1_2015,densenet121,Pleural Effusion
0.5,940,939,0.979591836734694,0.4590069284064665,3,0.0031914893617021,3,0,0.0,1.0,,0.996808510638298,0.0031650999144491,0.0027845526726525,0.0014476686636818,0.0027845526726525,0.8443614372109569,0.027071333457203,anchor_densenet121_unweighted_bce_seed42,T1_2015,densenet121,Cardiomegaly
0.55,1034,845,0.9727891156462584,0.4053117782909931,4,0.0038684719535783,4,0,0.0,1.0,,0.9961315280464216,0.0038408709825459,0.0026948903023032,0.0018339407336636,0.0026948903023032,0.8053398058252428,0.0132607565731414,anchor_densenet121_unweighted_bce_seed42,T1_2015,densenet121,Cardiomegaly
0.6,1128,751,0.9591836734693876,0.3521939953810623,6,0.0053191489361702,6,0,0.0,1.0,,0.9946808510638298,0.0052497563058959,0.0029476253568245,0.0017398365951598,0.0029476253568245,0.8205585264408795,0.0396243809711411,anchor_densenet121_unweighted_bce_seed42,T1_2015,densenet121,Cardiomegaly
0.65,1222,657,0.9319727891156464,0.3002309468822171,10,0.0081833060556464,10,0,0.0,1.0,,0.9918166939443536,0.0079971806617869,0.0039952140088164,0.0007016659057325,0.0039952140088164,0.8378300330033003,0.0373799740863518,anchor_densenet121_unweighted_bce_seed42,T1_2015,densenet121,Cardiomegaly
0.7,1316,563,0.91156462585034,0.2476905311778291,13,0.0098784194528875,13,0,0.0,1.0,,0.9901215805471124,0.0096618738177444,0.0042669656606869,0.0013221147269191,0.0042669656606869,0.8166656827439637,0.0305248275179637,anchor_densenet121_unweighted_bce_seed42,T1_2015,densenet121,Cardiomegaly
